Generator,Date,Hour,Horizon [hr],Thermal Power Generated [MW],On/off [bin],Start Up [bin],Shut Down [bin],Production Cost [$],Start-up Cost [$],Total Cost [$],Mileage [MW],Scenario,Market
10_STEAM,2020-07-11,5,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,5,3,30.0,1,0,0,905.0,0.0,905.0,46.0,7,Real-time
10_STEAM,2020-07-11,5,0,0.0,0,0,0,0.0,0.0,0.0,0.0,8,Real-time
10_STEAM,2020-07-11,5,1,0.0,0,0,0,0.0,0.0,0.0,0.0,8,Real-time
10_STEAM,2020-07-11,5,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-11,5,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-11,5,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-11,5,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-11,5,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,5,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,6,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-11,6,1,30.0,1,0,0,905.0,0.0,905.0,0.0,0,Real-time
10_STEAM,2020-07-11,6,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,6,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,6,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-11,6,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-11,6,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-11,6,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-11,6,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-11,6,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-11,6,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,2,Real-time
10_STEAM,2020-07-11,6,3,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Real-time
10_STEAM,2020-07-11,6,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-11,6,1,30.0,1,0,0,905.0,0.0,905.0,0.0,3,Real-time
10_STEAM,2020-07-11,6,2,30.0,1,0,0,905.0,0.0,905.0,0.0,3,Real-time
10_STEAM,2020-07-11,6,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-11,6,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-11,6,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-11,6,2,30.0,1,0,0,905.0,0.0,905.0,46.0,4,Real-time
10_STEAM,2020-07-11,6,3,30.0,1,0,0,905.0,0.0,905.0,0.0,4,Real-time
10_STEAM,2020-07-11,6,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-11,6,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-11,6,2,30.0,1,0,0,905.0,0.0,905.0,46.0,5,Real-time
10_STEAM,2020-07-11,6,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-11,6,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-11,6,1,30.0,1,0,0,905.0,0.0,905.0,0.0,6,Real-time
10_STEAM,2020-07-11,6,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-11,6,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-11,6,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-11,6,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-11,6,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,6,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,6,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-11,6,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-11,6,2,30.0,1,0,0,905.0,0.0,905.0,46.0,8,Real-time
10_STEAM,2020-07-11,6,3,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-11,6,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-11,6,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-11,6,2,30.0,1,0,0,905.0,0.0,905.0,46.0,9,Real-time
10_STEAM,2020-07-11,6,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-11,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-11,7,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,7,2,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Real-time
10_STEAM,2020-07-11,7,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,7,0,0.0,0,0,0,0.0,0.0,0.0,0.0,1,Real-time
10_STEAM,2020-07-11,7,1,0.0,0,0,0,0.0,0.0,0.0,0.0,1,Real-time
10_STEAM,2020-07-11,7,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-11,7,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-11,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-11,7,1,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Real-time
10_STEAM,2020-07-11,7,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-11,7,3,30.0,1,0,0,905.0,0.0,905.0,46.0,2,Real-time
10_STEAM,2020-07-11,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-11,7,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-11,7,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,7,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,7,0,0.0,0,0,0,0.0,0.0,0.0,0.0,4,Real-time
10_STEAM,2020-07-11,7,1,0.0,0,0,0,0.0,0.0,0.0,0.0,4,Real-time
10_STEAM,2020-07-11,7,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-11,7,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-11,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-11,7,1,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-11,7,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-11,7,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-11,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-11,7,1,30.0,1,0,0,905.0,0.0,905.0,0.0,6,Real-time
10_STEAM,2020-07-11,7,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-11,7,3,30.0,1,0,0,905.0,0.0,905.0,46.0,6,Real-time
10_STEAM,2020-07-11,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-11,7,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-11,7,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,7,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,7,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-11,7,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-11,7,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-11,7,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-11,7,0,0.0,0,0,0,0.0,0.0,0.0,0.0,9,Real-time
10_STEAM,2020-07-11,7,1,0.0,0,0,0,0.0,0.0,0.0,0.0,9,Real-time
10_STEAM,2020-07-11,7,2,0.0,0,0,0,0.0,0.0,0.0,0.0,9,Real-time
10_STEAM,2020-07-11,7,3,0.0,0,0,0,0.0,0.0,0.0,0.0,9,Real-time
10_STEAM,2020-07-11,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-11,8,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,8,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,8,3,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Real-time
10_STEAM,2020-07-11,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-11,8,1,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-11,8,2,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-11,8,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-11,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-11,8,1,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Real-time
10_STEAM,2020-07-11,8,2,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Real-time
10_STEAM,2020-07-11,8,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-11,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-11,8,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-11,8,2,30.0,1,0,0,905.0,0.0,905.0,46.0,3,Real-time
10_STEAM,2020-07-11,8,3,30.0,1,0,0,905.0,0.0,905.0,0.0,3,Real-time
10_STEAM,2020-07-11,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-11,8,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-11,8,2,30.0,1,0,0,905.0,0.0,905.0,46.0,4,Real-time
10_STEAM,2020-07-11,8,3,30.0,1,0,0,905.0,0.0,905.0,0.0,4,Real-time
10_STEAM,2020-07-11,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-11,8,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-11,8,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-11,8,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,5,Real-time
10_STEAM,2020-07-11,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-11,8,1,30.0,1,0,0,905.0,0.0,905.0,0.0,6,Real-time
10_STEAM,2020-07-11,8,2,30.0,1,0,0,905.0,0.0,905.0,0.0,6,Real-time
10_STEAM,2020-07-11,8,3,30.0,1,0,0,905.0,0.0,905.0,0.0,6,Real-time
10_STEAM,2020-07-11,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-11,8,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-11,8,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,8,3,30.0,1,0,0,905.0,0.0,905.0,46.0,7,Real-time
10_STEAM,2020-07-11,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-11,8,1,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-11,8,2,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-11,8,3,30.0,1,0,0,905.0,0.0,905.0,0.0,8,Real-time
10_STEAM,2020-07-11,8,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-11,8,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-11,8,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,8,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-11,9,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,9,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,9,3,30.0,1,0,0,905.0,0.0,905.0,46.0,0,Real-time
10_STEAM,2020-07-11,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-11,9,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-11,9,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-11,9,3,30.0,1,0,0,905.0,0.0,905.0,46.0,1,Real-time
10_STEAM,2020-07-11,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-11,9,1,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Real-time
10_STEAM,2020-07-11,9,2,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Real-time
10_STEAM,2020-07-11,9,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-11,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-11,9,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-11,9,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,9,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-11,9,1,30.0,1,0,0,905.0,0.0,905.0,0.0,4,Real-time
10_STEAM,2020-07-11,9,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-11,9,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-11,9,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-11,9,2,30.0,1,0,0,905.0,0.0,905.0,46.0,5,Real-time
10_STEAM,2020-07-11,9,3,30.0,1,0,0,905.0,0.0,905.0,0.0,5,Real-time
10_STEAM,2020-07-11,9,0,0.0,0,0,0,0.0,0.0,0.0,0.0,6,Real-time
10_STEAM,2020-07-11,9,1,0.0,0,0,0,0.0,0.0,0.0,0.0,6,Real-time
10_STEAM,2020-07-11,9,2,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-11,9,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-11,9,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-11,9,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-11,9,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,9,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,9,0,0.0,0,0,0,0.0,0.0,0.0,0.0,8,Real-time
10_STEAM,2020-07-11,9,1,0.0,0,0,0,0.0,0.0,0.0,0.0,8,Real-time
10_STEAM,2020-07-11,9,2,0.0,0,0,0,0.0,0.0,0.0,0.0,8,Real-time
10_STEAM,2020-07-11,9,3,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-11,9,0,0.0,0,0,0,0.0,0.0,0.0,0.0,9,Real-time
10_STEAM,2020-07-11,9,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-11,9,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-11,9,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-11,10,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,10,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,10,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,0,Real-time
10_STEAM,2020-07-11,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-11,10,1,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-11,10,2,30.0,1,0,0,905.0,0.0,905.0,0.0,1,Real-time
10_STEAM,2020-07-11,10,3,45.3,1,0,0,1125.36,0.0,1125.36,15.3,1,Real-time
10_STEAM,2020-07-11,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-11,10,1,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Real-time
10_STEAM,2020-07-11,10,2,30.0,1,0,0,905.0,0.0,905.0,0.0,2,Real-time
10_STEAM,2020-07-11,10,3,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-11,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-11,10,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-11,10,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,10,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,3,Real-time
10_STEAM,2020-07-11,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-11,10,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-11,10,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,10,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,4,Real-time
10_STEAM,2020-07-11,10,0,0.0,0,0,0,0.0,0.0,0.0,0.0,5,Real-time
10_STEAM,2020-07-11,10,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-11,10,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,5,Real-time
10_STEAM,2020-07-11,10,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,5,Real-time
10_STEAM,2020-07-11,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-11,10,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-11,10,2,30.0,1,0,0,905.0,0.0,905.0,46.0,6,Real-time
10_STEAM,2020-07-11,10,3,45.3,1,0,0,1125.36,0.0,1125.36,15.3,6,Real-time
10_STEAM,2020-07-11,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-11,10,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,7,Real-time
10_STEAM,2020-07-11,10,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,10,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,7,Real-time
10_STEAM,2020-07-11,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-11,10,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-11,10,2,30.0,1,0,0,905.0,0.0,905.0,46.0,8,Real-time
10_STEAM,2020-07-11,10,3,45.3,1,0,0,1125.36,0.0,1125.36,15.3,8,Real-time
10_STEAM,2020-07-11,10,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-11,10,1,30.0,1,0,0,905.0,0.0,905.0,0.0,9,Real-time
10_STEAM,2020-07-11,10,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,9,Real-time
10_STEAM,2020-07-11,10,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,9,Real-time
10_STEAM,2020-07-11,11,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-11,11,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,11,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,11,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,11,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-11,11,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-11,11,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-11,11,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-11,11,0,0.0,0,0,0,0.0,0.0,0.0,0.0,2,Real-time
10_STEAM,2020-07-11,11,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-11,11,2,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-11,11,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,2,Real-time
10_STEAM,2020-07-11,11,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-11,11,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
10_STEAM,2020-07-11,11,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,3,Real-time
10_STEAM,2020-07-11,11,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,3,Real-time
10_STEAM,2020-07-11,11,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,4,Real-time
10_STEAM,2020-07-11,11,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,4,Real-time
10_STEAM,2020-07-11,11,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,4,Real-time
10_STEAM,2020-07-11,11,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,4,Real-time
10_STEAM,2020-07-11,11,0,0.0,0,0,0,0.0,0.0,0.0,0.0,5,Real-time
10_STEAM,2020-07-11,11,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,5,Real-time
10_STEAM,2020-07-11,11,2,45.3,1,0,0,1125.36,0.0,1125.36,15.3,5,Real-time
10_STEAM,2020-07-11,11,3,76.0,1,0,0,1669.71,0.0,1669.71,30.7,5,Real-time
10_STEAM,2020-07-11,11,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,6,Real-time
10_STEAM,2020-07-11,11,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,6,Real-time
10_STEAM,2020-07-11,11,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,6,Real-time
10_STEAM,2020-07-11,11,3,45.3,1,0,0,1125.36,0.0,1125.36,30.7,6,Real-time
10_STEAM,2020-07-11,11,0,0.0,0,0,0,0.0,0.0,0.0,0.0,7,Real-time
10_STEAM,2020-07-11,11,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,7,Real-time
10_STEAM,2020-07-11,11,2,45.3,1,0,0,1125.36,0.0,1125.36,15.3,7,Real-time
10_STEAM,2020-07-11,11,3,76.0,1,0,0,1669.71,0.0,1669.71,30.7,7,Real-time
10_STEAM,2020-07-11,11,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,8,Real-time
10_STEAM,2020-07-11,11,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,8,Real-time
10_STEAM,2020-07-11,11,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-11,11,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,8,Real-time
10_STEAM,2020-07-11,11,0,0.0,0,0,0,0.0,0.0,0.0,0.0,9,Real-time
10_STEAM,2020-07-11,11,1,30.0,1,1,0,905.0,10488.35,11393.35,30.0,9,Real-time
10_STEAM,2020-07-11,11,2,45.3,1,0,0,1125.36,0.0,1125.36,15.3,9,Real-time
10_STEAM,2020-07-11,11,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,9,Real-time
10_STEAM,2020-07-11,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,0,Real-time
10_STEAM,2020-07-11,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,0,Real-time
10_STEAM,2020-07-11,12,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,12,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,0,Real-time
10_STEAM,2020-07-11,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,1,Real-time
10_STEAM,2020-07-11,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,1,Real-time
10_STEAM,2020-07-11,12,2,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-11,12,3,76.0,1,0,0,1669.71,0.0,1669.71,0.0,1,Real-time
10_STEAM,2020-07-11,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,2,Real-time
10_STEAM,2020-07-11,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,2,Real-time
10_STEAM,2020-07-11,12,2,45.3,1,0,0,1125.36,0.0,1125.36,30.7,2,Real-time
10_STEAM,2020-07-11,12,3,45.3,1,0,0,1125.36,0.0,1125.36,0.0,2,Real-time
10_STEAM,2020-07-11,12,0,30.0,1,1,0,905.0,10488.35,11393.35,30.0,3,Real-time
10_STEAM,2020-07-11,12,1,76.0,1,0,0,1669.71,0.0,1669.71,46.0,3,Real-time
